"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"1","2017091004",73,"(14:54) (Shotgun) C.Palmer pass short right to L.Fitzgerald to ARZ 27 for 4 yards (Q.Diggs).",1,1,14:54:00,"1",10,"ARI",23,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1794,0,20.21,7.17478133971533,6.01,0.840000000000003,2.39079066419459,"0","0","0",1.73,"1","0",0.502371490001678,0.73,"1",1,"1st & 10",0.27
"2","2017091004",97,"(14:16) Da.Johnson up the middle to ARZ 29 for 2 yards (E.Ansah).",1,1,14:16:00,"2",6,"ARI",27,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1756,0,18.41,4.93294453832412,6.24,0.640000000000001,2.47479292062993,"1","1","0",2.77,"0","0",0.523054718971252,0.472,"0",0,"2nd & Medium",-0.472
"3","2017091004",118,"(13:34) (Shotgun) C.Palmer pass short middle to Da.Johnson to ARZ 43 for 14 yards (G.Quin). FUMBLES (G.Quin), recovered by ARZ-Ja.Brown at ARZ 44. Ja.Brown to ARZ 44 for no gain (J.Agnew).",1,1,13:34:00,"3",4,"ARI",29,"SHOTGUN",5,"Pass",FALSE,1,4,0,"1","0","0","0",1714,0,32.08,8.92125470180879,5.82,1.09,2.28975326181665,"0","0","0",1.58999999999999,"0","0",0.966651558876038,0.954,"1",1,"3rd & Medium",0.046
"4","2017091004",153,"(12:51) (Shotgun) Da.Johnson left end to ARZ 42 for -2 yards (A.Zettel).",1,1,12:51:00,"1",10,"ARI",44,"SHOTGUN",7,"Run",FALSE,1,2,2,"1","0","0","0",1671,0,23.78,7.25382970950831,6.01,0.859999999999999,2.36191659463242,"1","0","0",2.58999999999999,"0","0",0.467765748500824,0.69,"1",0,"1st & 10",-0.69
"5","2017091004",174,"(12:13) C.Palmer pass incomplete short right to Da.Johnson (N.Lawson). Penalty on ARZ-Da.Johnson, Offensive Pass Interference, declined.",1,1,12:13:00,"2",12,"ARI",42,"EMPTY",6,"Pass",FALSE,1,2,2,"1","0","0","0",1633,0,24.17,6.66502376726309,5.88,0.879999999999995,2.33736603894212,"0","0","0",1.26000000000001,"1","0",0.613749265670776,0.916,"1",1,"2nd & Long",0.084
"6","2017091004",207,"(12:08) (Shotgun) C.Palmer pass short left intended for Da.Johnson INTERCEPTED by T.Wilson at ARZ 49. T.Wilson to ARZ 26 for 23 yards (D.Humphries).",1,1,12:08:00,"3",12,"ARI",42,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1628,0,34.08,8.4944951158222,5.83,1.05000000000001,2.29502723295389,"1","0","0",1.59999999999999,"1","0",0.976872444152832,0.919,"1",1,"3rd & Long",0.081
"7","2017091004",233,"(12:00) A.Abdullah left end ran ob at ARZ 21 for 5 yards (H.Reddick).",1,1,12:00:00,"1",10,"DET",26,"SINGLEBACK",6,"Run",FALSE,1,2,2,"0","1","0","0",1620,0,24.42,7.02143782219205,6.47,0.609999999999999,2.56264902005717,"1","1","0",1.40000000000001,"1","0",0.4610775411129,0.402,"0",0,"1st & 10",-0.402
"8","2017091004",254,"(11:29) (Shotgun) M.Stafford pass short middle intended for G.Tate INTERCEPTED by J.Bethel at ARZ 18. J.Bethel for 82 yards, TOUCHDOWN.",1,1,11:29:00,"2",5,"DET",21,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1589,0,30.21,8.34224768054967,6.57,0.680000000000007,2.58711615510398,"0","0","0",1.10000000000001,"0","0",0.519234478473663,0.573,"1",1,"2nd & Medium",0.427
"9","2017091004",316,"(11:08) A.Abdullah right end to DET 15 for no gain (K.Dansby).",1,1,11:08:00,"1",10,"DET",15,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",1568,-7,30.99,7.5240939049768,6.56,0.809999999999999,2.57386868351903,"1","1","0",1.74,"1","0",0.445509701967239,0.332,"0",0,"1st & 10",-0.332
"10","2017091004",337,"(10:29) (No Huddle, Shotgun) M.Stafford pass short right to A.Abdullah to DET 17 for 2 yards (A.Bethea).",1,1,10:29:00,"2",10,"DET",15,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",1529,-7,30.3,8.82833176869684,6.39,0.790000000000003,2.53682281604372,"0","0","0",1.65,"1","0",0.566317439079285,0.735,"1",1,"2nd & Long",0.265
"11","2017091004",361,"(9:51) (No Huddle, Shotgun) M.Stafford pass incomplete deep right to K.Golladay (J.Bethel).",1,1,09:51:00,"3",8,"DET",17,"SHOTGUN",4,"Pass",FALSE,1,3,1,"1","0","0","0",1491,-7,33.95,8.83762390937951,6.69,0.91,2.63310273251919,"1","0","0",1.79,"0","0",0.973811745643616,0.94,"1",1,"3rd & Long",0.0600000000000001
"12","2017091004",408,"(9:33) (Shotgun) C.Palmer pass short right to Da.Johnson to ARZ 36 for 3 yards (J.Davis).",1,1,09:33:00,"1",10,"ARI",33,"EMPTY",6,"Pass",FALSE,1,1,3,"1","0","0","0",1473,7,34.8,9.50430409675724,6.24,1.52,2.44646070886086,"1","0","0",0.5,"1","0",0.463082104921341,0.869,"1",1,"1st & 10",0.131
